P,A,time,cat
0.0,0.987,0.0,0.008
0.228,0.769,6.216,
0.392,0.614,12.43,
0.519,0.478,18.65,
0.603,0.391,24.86,
0.676,0.328,31.08,
0.726,0.275,37.3,
0.755,0.238,43.51,
0.783,0.211,49.73,
0.799,0.188,55.95,
0.828,0.171,62.16,
0.844,0.154,68.38,
0.847,0.143,74.59,
0.864,0.133,80.81,
0.864,0.125,87.03,
0.874,0.117,93.24,
0.878,0.111,99.46,
0.891,0.106,106.0,
0.892,0.101,112.0,
0.904,0.0967,118.0,
0.908,0.0942,124.0,
0.904,0.0903,131.0,
0.907,0.0872,137.0,
0.918,0.0837,143.0,
0.912,0.0806,149.0,
0.917,0.0783,155.0,
0.914,0.0763,162.0,
0.913,0.0749,168.0,
0.93,0.0726,174.0,
0.915,0.0712,180.0,
0.918,0.0694,186.0,
0.928,0.0674,193.0,
0.925,0.0659,199.0,
0.929,0.0647,205.0,
0.93,0.063,211.0,
0.944,0.0605,218.0,
0.935,0.0592,224.0,
0.931,0.058,230.0,
