P,A,time,cat
0.0,0.998,0.0,0.012
0.172,0.831,3.034,
0.312,0.682,6.069,
0.429,0.582,9.103,
0.516,0.491,12.14,
0.584,0.412,15.17,
0.642,0.353,18.21,
0.691,0.307,21.24,
0.73,0.262,24.27,
0.769,0.235,27.31,
0.788,0.207,30.34,
0.803,0.185,33.38,
0.827,0.168,36.41,
0.839,0.151,39.45,
0.849,0.137,42.48,
0.863,0.127,45.52,
0.87,0.117,48.55,
0.889,0.108,51.58,
0.889,0.101,54.62,
0.91,0.095,57.65,
0.901,0.0894,60.69,
0.902,0.0847,63.72,
0.899,0.0798,66.76,
0.918,0.076,69.79,
0.911,0.0729,72.82,
0.916,0.0687,75.86,
0.915,0.067,78.89,
0.933,0.0639,81.93,
0.923,0.0613,84.96,
0.925,0.0584,88.0,
0.942,0.0567,91.03,
0.929,0.055,94.07,
0.931,0.0533,97.1,
