A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05
0.278,0.614,0.0633,42.36,
0.258,0.572,0.113,84.72,
0.244,0.548,0.162,127.0,
0.229,0.516,0.214,169.0,
0.213,0.477,0.26,212.0,
0.201,0.445,0.308,254.0,
0.183,0.413,0.354,297.0,
0.17,0.377,0.404,339.0,
0.155,0.344,0.451,381.0,
0.141,0.313,0.502,424.0,
0.125,0.278,0.545,466.0,
0.11,0.249,0.599,508.0,
0.0964,0.218,0.644,551.0,
0.0831,0.185,0.688,593.0,
0.0704,0.157,0.734,635.0,
0.0564,0.127,0.775,678.0,
0.0448,0.0994,0.81,720.0,
0.0331,0.0735,0.856,762.0,
0.0233,0.0518,0.876,805.0,
0.0153,0.0338,0.92,847.0,
0.0092,0.0203,0.937,890.0,
0.00549,0.0123,0.95,932.0,
0.00365,0.00802,0.953,974.0,
0.00272,0.00606,0.964,1017.0,
0.00237,0.00518,0.965,1059.0,
