A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04
0.273,0.609,0.073,66.89,
0.255,0.567,0.135,134.0,
0.234,0.529,0.199,201.0,
0.215,0.482,0.262,268.0,
0.199,0.445,0.323,334.0,
0.179,0.399,0.388,401.0,
0.161,0.356,0.447,468.0,
0.14,0.315,0.502,535.0,
0.123,0.278,0.558,602.0,
0.106,0.234,0.623,669.0,
0.0883,0.197,0.685,736.0,
0.0705,0.157,0.74,803.0,
0.0541,0.12,0.786,870.0,
0.0394,0.0867,0.842,937.0,
0.0259,0.0578,0.878,1003.0,
0.0151,0.0332,0.922,1070.0,
0.00775,0.0174,0.949,1137.0,
0.00412,0.00931,0.953,1204.0,
0.00273,0.00609,0.974,1271.0,
