P,A,time,cat
0.0,0.998,0.0,0.09625
0.11,0.877,21.0,
0.208,0.795,42.0,
0.294,0.704,63.0,
0.37,0.62,84.0,
0.444,0.554,105.0,
0.497,0.496,126.0,
0.549,0.441,147.0,
0.606,0.397,168.0,
0.642,0.36,189.0,
0.683,0.317,210.0,
0.71,0.282,231.0,
0.74,0.253,252.0,
0.771,0.23,273.0,
0.793,0.203,294.0,
0.819,0.181,315.0,
0.828,0.161,336.0,
0.845,0.144,357.0,
0.868,0.131,378.0,
0.882,0.118,399.0,
0.885,0.105,420.0,
0.898,0.0952,441.0,
0.911,0.0849,462.0,
0.921,0.0771,483.0,
0.921,0.0682,504.0,
0.93,0.0634,525.0,
0.938,0.0562,546.0,
0.946,0.0509,567.0,
0.947,0.046,588.0,
0.966,0.0417,609.0,
0.965,0.0381,630.0,
0.961,0.0347,651.0,
0.961,0.0316,672.0,
0.98,0.0288,693.0,
0.97,0.0264,714.0,
0.978,0.0239,735.0,
0.969,0.0224,756.0,
0.985,0.0205,777.0,
