P,A,time,cat
0.0,1.004,0.0,0.077
0.126,0.875,30.6,
0.235,0.769,61.2,
0.329,0.663,91.8,
0.419,0.582,122.0,
0.491,0.511,153.0,
0.551,0.447,184.0,
0.601,0.389,214.0,
0.653,0.341,245.0,
0.697,0.303,275.0,
0.737,0.262,306.0,
0.767,0.231,337.0,
0.8,0.204,367.0,
0.818,0.18,398.0,
0.846,0.157,428.0,
0.858,0.139,459.0,
0.877,0.122,490.0,
0.896,0.107,520.0,
0.895,0.0952,551.0,
0.915,0.0847,581.0,
0.934,0.0744,612.0,
0.927,0.0663,643.0,
0.946,0.0581,673.0,
0.947,0.0521,704.0,
0.955,0.0464,734.0,
0.957,0.0411,765.0,
0.957,0.0371,796.0,
0.956,0.0333,826.0,
0.963,0.0298,857.0,
0.969,0.0271,887.0,
0.958,0.0242,918.0,
