A,P,time,cat
1.0,0.0,0.0,0.016
0.855,0.142,1.947,
0.738,0.263,3.895,
0.637,0.357,5.842,
0.558,0.441,7.789,
0.491,0.508,9.737,
0.434,0.559,11.68,
0.384,0.609,13.63,
0.341,0.653,15.58,
0.309,0.678,17.53,
0.28,0.706,19.47,
0.258,0.732,21.42,
0.236,0.751,23.37,
0.22,0.781,25.32,
0.204,0.785,27.26,
0.192,0.801,29.21,
0.182,0.805,31.16,
0.169,0.818,33.1,
0.162,0.824,35.05,
0.153,0.837,37.0,
0.147,0.844,38.95,
0.142,0.843,40.89,
0.136,0.848,42.84,
0.131,0.858,44.79,
0.125,0.861,46.74,
0.121,0.881,48.68,
0.118,0.867,50.63,
0.114,0.872,52.58,
0.111,0.869,54.53,
0.108,0.876,56.47,
0.106,0.886,58.42,
0.104,0.889,60.37,
0.101,0.877,62.32,
0.1,0.884,64.26,
0.0968,0.897,66.21,
