A,P,time,cat
1.006,0.0,0.0,0.024
0.838,0.163,1.517,
0.701,0.302,3.034,
0.589,0.4,4.552,
0.505,0.49,6.069,
0.437,0.561,7.586,
0.372,0.622,9.103,
0.327,0.668,10.62,
0.287,0.715,12.14,
0.254,0.744,13.65,
0.226,0.774,15.17,
0.201,0.792,16.69,
0.182,0.812,18.21,
0.165,0.827,19.72,
0.152,0.844,21.24,
0.139,0.848,22.76,
0.129,0.864,24.27,
0.119,0.869,25.79,
0.113,0.873,27.31,
0.105,0.875,28.83,
0.0994,0.889,30.34,
0.0929,0.891,31.86,
0.0886,0.884,33.38,
0.0853,0.897,34.9,
0.0815,0.908,36.41,
0.0775,0.907,37.93,
0.0746,0.906,39.45,
0.071,0.909,40.96,
0.0687,0.903,42.48,
0.0668,0.916,44.0,
0.0647,0.921,45.52,
0.0629,0.926,47.03,
0.0611,0.912,48.55,
