A,P,time,cat
0.999,0.0,0.0,0.036
0.865,0.133,6.424,
0.762,0.235,12.85,
0.67,0.314,19.27,
0.6,0.386,25.7,
0.544,0.445,32.12,
0.498,0.493,38.55,
0.456,0.528,44.97,
0.421,0.568,51.39,
0.389,0.595,57.82,
0.362,0.633,64.24,
0.335,0.645,70.67,
0.312,0.67,77.09,
0.295,0.689,83.52,
0.28,0.708,89.94,
0.264,0.72,96.36,
0.25,0.732,103.0,
0.24,0.742,109.0,
0.228,0.754,116.0,
0.217,0.767,122.0,
0.213,0.771,128.0,
0.203,0.791,135.0,
0.197,0.798,141.0,
0.19,0.787,148.0,
0.185,0.79,154.0,
0.18,0.795,161.0,
0.175,0.817,167.0,
0.172,0.812,173.0,
0.17,0.804,180.0,
0.167,0.813,186.0,
0.166,0.818,193.0,
0.16,0.826,199.0,
0.157,0.831,206.0,
0.157,0.83,212.0,
