A,P,time,cat
0.997,0.0,0.0,0.042
0.884,0.0853,1.798,
0.809,0.167,3.596,
0.736,0.249,5.394,
0.658,0.32,7.193,
0.593,0.387,8.991,
0.529,0.45,10.79,
0.47,0.519,12.59,
0.41,0.573,14.39,
0.36,0.627,16.18,
0.315,0.674,17.98,
0.272,0.709,19.78,
0.235,0.757,21.58,
0.202,0.784,23.38,
0.175,0.813,25.17,
0.146,0.841,26.97,
0.125,0.873,28.77,
0.108,0.888,30.57,
0.0934,0.895,32.37,
0.0789,0.92,34.16,
0.068,0.928,35.96,
0.0599,0.929,37.76,
0.0521,0.947,39.56,
0.0455,0.958,41.36,
0.0405,0.96,43.16,
0.036,0.964,44.95,
0.0324,0.972,46.75,
0.0296,0.965,48.55,
