A,P,time,cat
1.002,0.0,0.0,0.072
0.889,0.0746,0.266,
0.802,0.16,0.531,
0.727,0.244,0.797,
0.638,0.321,1.063,
0.58,0.39,1.328,
0.519,0.456,1.594,
0.454,0.515,1.859,
0.399,0.58,2.125,
0.349,0.625,2.391,
0.303,0.673,2.656,
0.264,0.716,2.922,
0.23,0.747,3.188,
0.2,0.776,3.453,
0.17,0.809,3.719,
0.147,0.824,3.984,
0.126,0.863,4.25,
0.109,0.889,4.516,
0.0946,0.901,4.781,
0.08,0.905,5.047,
0.068,0.91,5.313,
0.0586,0.929,5.578,
0.0512,0.937,5.844,
0.0444,0.951,6.109,
0.0387,0.949,6.375,
0.0342,0.954,6.641,
0.0302,0.958,6.906,
0.027,0.968,7.172,
