A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028
0.886,0.0757,0.0298,0.0368,
0.776,0.121,0.0849,0.0735,
0.687,0.148,0.146,0.11,
0.606,0.161,0.211,0.147,
0.538,0.167,0.281,0.184,
0.475,0.159,0.346,0.221,
0.42,0.149,0.415,0.257,
0.371,0.136,0.474,0.294,
0.329,0.12,0.535,0.331,
0.289,0.102,0.594,0.368,
0.256,0.0846,0.646,0.404,
0.224,0.0691,0.696,0.441,
0.2,0.0555,0.742,0.478,
0.177,0.0449,0.773,0.515,
0.155,0.0362,0.801,0.551,
0.137,0.0296,0.822,0.588,
0.122,0.0248,0.85,0.625,
0.107,0.0211,0.875,0.662,
0.0951,0.0185,0.882,0.699,
0.0836,0.0162,0.901,0.735,
0.0735,0.0146,0.904,0.772,
0.0647,0.0131,0.921,0.809,
0.0576,0.0118,0.937,0.846,
0.051,0.0108,0.94,0.882,
0.0452,0.00991,0.952,0.919,
0.0393,0.0092,0.956,0.956,
0.035,0.00853,0.95,0.993,
0.0311,0.00803,0.962,1.029,
0.0274,0.00753,0.961,1.066,
0.0241,0.00719,0.969,1.103,
