A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.035
0.827,0.0883,0.0652,0.0551,
0.686,0.12,0.171,0.11,
0.57,0.125,0.284,0.165,
0.472,0.112,0.392,0.221,
0.39,0.09,0.493,0.276,
0.327,0.0693,0.587,0.331,
0.269,0.0509,0.662,0.386,
0.224,0.0375,0.725,0.441,
0.184,0.0292,0.765,0.496,
0.154,0.0234,0.819,0.551,
0.126,0.0189,0.855,0.607,
0.107,0.0157,0.875,0.662,
0.0875,0.0134,0.892,0.717,
0.0727,0.0116,0.906,0.772,
0.0604,0.0103,0.932,0.827,
0.05,0.00904,0.933,0.882,
0.0412,0.00816,0.954,0.938,
0.0345,0.00739,0.953,0.993,
0.0287,0.00682,0.952,1.048,
0.0238,0.00635,0.979,1.103,
