P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.103,0.0932,0.81,37.53,
0.194,0.0832,0.718,75.06,
0.277,0.0749,0.644,113.0,
0.346,0.0677,0.583,150.0,
0.406,0.0611,0.527,188.0,
0.461,0.0545,0.47,225.0,
0.508,0.0494,0.425,263.0,
0.551,0.0449,0.392,300.0,
0.59,0.0404,0.359,338.0,
0.62,0.0373,0.324,375.0,
0.651,0.0348,0.301,413.0,
0.674,0.0313,0.275,450.0,
0.699,0.0287,0.251,488.0,
0.716,0.0264,0.233,525.0,
0.742,0.0248,0.216,563.0,
0.753,0.0231,0.202,600.0,
0.759,0.0213,0.185,638.0,
0.782,0.0199,0.173,676.0,
0.786,0.0185,0.162,713.0,
0.79,0.0176,0.151,751.0,
0.803,0.0164,0.141,788.0,
0.816,0.0154,0.134,826.0,
0.816,0.0146,0.126,863.0,
0.828,0.0136,0.12,901.0,
0.831,0.0131,0.114,938.0,
0.845,0.0125,0.109,976.0,
0.83,0.0118,0.103,1013.0,
0.847,0.0111,0.0971,1051.0,
0.843,0.0106,0.0925,1088.0,
0.848,0.0103,0.0896,1126.0,
0.847,0.00987,0.0848,1163.0,
0.855,0.00941,0.0811,1201.0,
