P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.069
0.189,0.0837,0.724,89.21,
0.329,0.0694,0.595,178.0,
0.452,0.0564,0.493,268.0,
0.533,0.0473,0.412,357.0,
0.606,0.0396,0.343,446.0,
0.657,0.0339,0.291,535.0,
0.698,0.0291,0.252,624.0,
0.731,0.0249,0.221,714.0,
0.757,0.0223,0.192,803.0,
0.775,0.0197,0.172,892.0,
0.796,0.0177,0.155,981.0,
0.806,0.0162,0.138,1071.0,
0.82,0.0147,0.127,1160.0,
0.838,0.0134,0.116,1249.0,
0.852,0.0124,0.108,1338.0,
0.835,0.0116,0.101,1427.0,
0.844,0.0108,0.0944,1517.0,
0.855,0.0104,0.0889,1606.0,
0.867,0.00976,0.0845,1695.0,
