A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.035
0.101,0.825,0.0453,220.0,
0.0955,0.785,0.0894,439.0,
0.0919,0.743,0.13,659.0,
0.0862,0.706,0.175,879.0,
0.0822,0.671,0.216,1099.0,
0.0789,0.642,0.254,1318.0,
0.0741,0.602,0.292,1538.0,
0.0694,0.572,0.329,1758.0,
0.0656,0.545,0.361,1978.0,
0.0626,0.508,0.394,2197.0,
0.0596,0.481,0.426,2417.0,
0.0551,0.456,0.462,2637.0,
0.0519,0.424,0.498,2856.0,
0.0488,0.41,0.524,3076.0,
0.0465,0.382,0.554,3296.0,
0.0437,0.364,0.565,3516.0,
0.0413,0.345,0.592,3735.0,
0.0396,0.324,0.62,3955.0,
0.0374,0.307,0.635,4175.0,
0.0358,0.294,0.64,4394.0,
0.0342,0.278,0.668,4614.0,
0.0324,0.267,0.675,4834.0,
0.0308,0.257,0.686,5054.0,
0.0299,0.246,0.698,5273.0,
0.0288,0.235,0.715,5493.0,
0.0278,0.229,0.719,5713.0,
0.027,0.223,0.728,5932.0,
0.0266,0.217,0.73,6152.0,
0.0257,0.215,0.736,6372.0,
0.0254,0.209,0.748,6592.0,
0.0248,0.204,0.755,6811.0,
0.0249,0.201,0.758,7031.0,
0.0242,0.198,0.762,7251.0,
0.0239,0.196,0.765,7471.0,
0.0236,0.196,0.76,7690.0,
0.0234,0.195,0.773,7910.0,
