A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.043750000000000004
0.0953,0.794,0.0774,308.0,
0.0883,0.724,0.153,616.0,
0.0794,0.652,0.226,925.0,
0.0732,0.604,0.295,1233.0,
0.0662,0.545,0.36,1541.0,
0.0599,0.491,0.419,1849.0,
0.0542,0.445,0.471,2157.0,
0.0489,0.402,0.523,2465.0,
0.0439,0.361,0.568,2774.0,
0.0402,0.328,0.6,3082.0,
0.0362,0.295,0.63,3390.0,
0.0336,0.279,0.663,3698.0,
0.0315,0.256,0.7,4006.0,
0.0293,0.241,0.709,4315.0,
0.0273,0.226,0.721,4623.0,
0.0261,0.215,0.741,4931.0,
0.0252,0.206,0.739,5239.0,
0.0245,0.202,0.754,5547.0,
0.0237,0.195,0.752,5855.0,
0.0236,0.192,0.759,6164.0,
0.0232,0.19,0.765,6472.0,
0.0229,0.188,0.765,6780.0,
