P,A,time,cat
0.0,1.009,0.0,0.07
0.0476,0.913,10124.0,
0.0947,0.854,20248.0,
0.143,0.815,30373.0,
0.19,0.768,40497.0,
0.243,0.712,50621.0,
0.293,0.668,60745.0,
0.343,0.619,70869.0,
0.392,0.565,80994.0,
0.442,0.519,91118.0,
0.495,0.469,101242.0,
0.538,0.42,111366.0,
0.588,0.378,121490.0,
0.636,0.33,131615.0,
0.68,0.29,141739.0,
0.73,0.25,151863.0,
0.77,0.214,161987.0,
0.8,0.185,172111.0,
0.829,0.157,182236.0,
0.836,0.135,192360.0,
0.865,0.118,202484.0,
0.886,0.105,212608.0,
0.891,0.097,222732.0,
0.901,0.0902,232857.0,
0.891,0.0848,242981.0,
0.908,0.0815,253105.0,
