P,A,time,cat
0.0,0.999,0.0,0.056
0.0411,0.929,13392.0,
0.0815,0.879,26784.0,
0.123,0.841,40175.0,
0.166,0.803,53567.0,
0.207,0.752,66959.0,
0.249,0.719,80351.0,
0.296,0.675,93742.0,
0.337,0.618,107134.0,
0.381,0.577,120526.0,
0.42,0.543,133918.0,
0.468,0.498,147310.0,
0.514,0.459,160701.0,
0.556,0.419,174093.0,
0.6,0.377,187485.0,
0.638,0.337,200877.0,
0.681,0.302,214268.0,
0.715,0.262,227660.0,
0.752,0.23,241052.0,
0.787,0.204,254444.0,
0.803,0.178,267836.0,
0.834,0.154,281227.0,
0.847,0.136,294619.0,
0.866,0.121,308011.0,
0.881,0.109,321403.0,
0.888,0.101,334794.0,
0.89,0.0943,348186.0,
0.899,0.089,361578.0,
