A,P,time,cat
0.99,0.0,0.0,0.066
0.881,0.121,0.201,
0.771,0.226,0.401,
0.682,0.32,0.602,
0.6,0.398,0.803,
0.525,0.468,1.003,
0.47,0.528,1.204,
0.415,0.584,1.404,
0.366,0.633,1.605,
0.326,0.67,1.806,
0.287,0.709,2.006,
0.257,0.742,2.207,
0.226,0.761,2.408,
0.201,0.788,2.608,
0.183,0.811,2.809,
0.159,0.834,3.01,
0.143,0.843,3.21,
0.128,0.854,3.411,
0.114,0.882,3.611,
0.102,0.888,3.812,
0.0914,0.901,4.013,
0.0815,0.917,4.213,
0.0733,0.936,4.414,
0.0658,0.933,4.615,
0.0594,0.942,4.815,
0.0536,0.939,5.016,
0.0485,0.948,5.217,
0.0429,0.946,5.417,
0.0389,0.954,5.618,
0.0356,0.965,5.818,
0.032,0.959,6.019,
0.029,0.976,6.22,
0.0267,0.97,6.42,
0.0247,0.956,6.621,
