P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06875
0.123,0.289,0.532,535.0,
0.212,0.257,0.473,1070.0,
0.284,0.233,0.427,1606.0,
0.346,0.211,0.386,2141.0,
0.392,0.195,0.358,2676.0,
0.432,0.18,0.324,3211.0,
0.469,0.168,0.299,3747.0,
0.503,0.154,0.282,4282.0,
0.536,0.146,0.262,4817.0,
0.564,0.134,0.246,5352.0,
0.578,0.127,0.231,5888.0,
0.595,0.12,0.219,6423.0,
0.618,0.113,0.206,6958.0,
0.642,0.107,0.198,7493.0,
0.648,0.102,0.186,8029.0,
0.668,0.0966,0.175,8564.0,
0.687,0.0931,0.167,9099.0,
0.681,0.09,0.163,9634.0,
0.705,0.0857,0.157,10170.0,
0.711,0.0817,0.149,10705.0,
0.718,0.0778,0.142,11240.0,
0.717,0.0752,0.138,11775.0,
0.737,0.0726,0.134,12310.0,
0.741,0.071,0.128,12846.0,
0.751,0.0676,0.124,13381.0,
0.754,0.0658,0.121,13916.0,
0.758,0.0645,0.117,14451.0,
0.758,0.0625,0.116,14987.0,
0.758,0.0609,0.111,15522.0,
0.768,0.0593,0.108,16057.0,
0.772,0.0585,0.106,16592.0,
0.782,0.0573,0.103,17128.0,
0.788,0.0561,0.101,17663.0,
0.791,0.0539,0.0996,18198.0,
0.781,0.0536,0.0972,18733.0,
0.782,0.0524,0.0962,19269.0,
0.794,0.0515,0.0948,19804.0,
0.805,0.0508,0.0925,20339.0,
