A,P,time,cat
0.995,0.0,0.0,0.066
0.86,0.14,0.427,
0.735,0.257,0.854,
0.647,0.35,1.281,
0.551,0.436,1.708,
0.482,0.504,2.135,
0.423,0.572,2.563,
0.373,0.614,2.99,
0.328,0.661,3.417,
0.286,0.699,3.844,
0.254,0.736,4.271,
0.227,0.761,4.698,
0.199,0.786,5.125,
0.178,0.81,5.552,
0.159,0.833,5.979,
0.141,0.845,6.406,
0.126,0.859,6.834,
0.113,0.871,7.261,
0.102,0.89,7.688,
0.0916,0.902,8.115,
0.0824,0.9,8.542,
0.0754,0.903,8.969,
0.0689,0.917,9.396,
0.0622,0.92,9.823,
0.0569,0.928,10.25,
0.0522,0.928,10.68,
0.0479,0.939,11.1,
0.045,0.944,11.53,
0.0414,0.941,11.96,
0.0386,0.961,12.39,
0.036,0.949,12.81,
0.0342,0.949,13.24,
