A,P,time,cat
0.999,0.0,0.0,0.044
0.882,0.111,0.491,
0.794,0.206,0.981,
0.715,0.288,1.472,
0.639,0.359,1.962,
0.569,0.417,2.453,
0.511,0.478,2.943,
0.461,0.539,3.434,
0.417,0.58,3.924,
0.381,0.615,4.415,
0.343,0.642,4.906,
0.313,0.682,5.396,
0.284,0.71,5.887,
0.258,0.737,6.377,
0.234,0.756,6.868,
0.215,0.774,7.358,
0.198,0.787,7.849,
0.179,0.82,8.339,
0.162,0.838,8.83,
0.148,0.848,9.321,
0.137,0.843,9.811,
0.124,0.86,10.3,
0.117,0.871,10.79,
0.106,0.889,11.28,
0.0987,0.896,11.77,
0.0908,0.906,12.26,
0.0843,0.917,12.75,
0.0783,0.912,13.25,
0.0716,0.907,13.74,
0.0678,0.936,14.23,
0.0624,0.919,14.72,
0.0589,0.939,15.21,
0.0557,0.939,15.7,
0.0513,0.95,16.19,
0.0483,0.939,16.68,
0.0458,0.947,17.17,
0.0432,0.95,17.66,
