P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.025
0.081,0.902,0.00838,15.79,
0.163,0.837,0.00804,31.58,
0.239,0.762,0.00787,47.37,
0.305,0.685,0.00776,63.16,
0.367,0.627,0.00755,78.95,
0.425,0.566,0.0073,94.74,
0.476,0.516,0.00718,111.0,
0.523,0.468,0.00702,126.0,
0.56,0.429,0.00688,142.0,
0.607,0.385,0.00671,158.0,
0.643,0.352,0.00662,174.0,
0.674,0.323,0.00655,189.0,
0.705,0.294,0.00626,205.0,
0.72,0.262,0.00617,221.0,
0.745,0.238,0.00613,237.0,
0.767,0.22,0.00594,253.0,
0.793,0.2,0.00593,268.0,
0.8,0.182,0.0059,284.0,
0.825,0.165,0.00574,300.0,
0.84,0.152,0.00569,316.0,
0.858,0.135,0.00554,332.0,
0.867,0.126,0.00552,347.0,
0.877,0.113,0.0055,363.0,
0.899,0.103,0.00535,379.0,
0.901,0.0948,0.00546,395.0,
0.907,0.0859,0.00539,411.0,
0.906,0.0779,0.00536,426.0,
0.93,0.0712,0.00535,442.0,
0.938,0.0639,0.00525,458.0,
0.929,0.0585,0.00525,474.0,
0.941,0.053,0.00521,489.0,
0.946,0.0479,0.0052,505.0,
0.95,0.0438,0.00519,521.0,
0.955,0.0398,0.00516,537.0,
0.956,0.0364,0.00516,553.0,
0.96,0.0331,0.00513,568.0,
0.96,0.0303,0.00508,584.0,
0.962,0.0274,0.00515,600.0,
