P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.128,0.858,0.0102,25.0,
0.25,0.737,0.00959,50.0,
0.351,0.639,0.00917,75.0,
0.441,0.552,0.00855,100.0,
0.517,0.474,0.00813,125.0,
0.585,0.406,0.0077,150.0,
0.641,0.353,0.0074,175.0,
0.684,0.303,0.00705,200.0,
0.739,0.262,0.00671,225.0,
0.767,0.222,0.00659,250.0,
0.804,0.193,0.00635,275.0,
0.822,0.165,0.00622,300.0,
0.851,0.141,0.00603,325.0,
0.862,0.123,0.0059,350.0,
0.887,0.106,0.00573,375.0,
0.888,0.0912,0.00569,400.0,
0.924,0.0773,0.00551,425.0,
0.926,0.067,0.00547,450.0,
0.932,0.0576,0.00544,475.0,
0.935,0.0493,0.00533,500.0,
0.958,0.0433,0.00525,525.0,
0.962,0.0368,0.00527,550.0,
0.959,0.0317,0.00522,575.0,
0.977,0.0277,0.0052,600.0,
