A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.067
0.0744,0.119,0.803,0.357,
0.0653,0.223,0.712,0.714,
0.0581,0.314,0.626,1.071,
0.0514,0.401,0.552,1.428,
0.045,0.466,0.492,1.785,
0.0398,0.529,0.427,2.142,
0.0353,0.587,0.378,2.499,
0.0311,0.633,0.337,2.856,
0.0276,0.673,0.297,3.214,
0.024,0.717,0.263,3.571,
0.0214,0.747,0.234,3.928,
0.0192,0.766,0.206,4.285,
0.0169,0.792,0.182,4.642,
0.0148,0.821,0.162,4.999,
0.0133,0.84,0.143,5.356,
0.0119,0.863,0.128,5.713,
0.0106,0.878,0.112,6.07,
0.00928,0.867,0.102,6.427,
0.00837,0.894,0.0904,6.784,
0.0074,0.912,0.08,7.141,
0.0067,0.911,0.0722,7.498,
0.00594,0.933,0.0642,7.855,
0.00533,0.93,0.0568,8.212,
0.00481,0.951,0.0514,8.569,
0.00427,0.943,0.0462,8.926,
0.00383,0.945,0.0417,9.284,
0.00348,0.954,0.0373,9.641,
0.00313,0.964,0.0342,9.998,
0.00283,0.958,0.0306,10.35,
0.00256,0.966,0.0276,10.71,
0.00233,0.981,0.0252,11.07,
0.00213,0.966,0.023,11.43,
0.00194,0.972,0.0209,11.78,
0.00177,0.989,0.0192,12.14,
