A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08375
0.074,0.116,0.797,0.285,
0.0658,0.225,0.709,0.571,
0.0582,0.318,0.62,0.856,
0.0514,0.396,0.554,1.142,
0.0451,0.463,0.494,1.427,
0.0397,0.527,0.423,1.712,
0.0353,0.586,0.382,1.998,
0.0313,0.631,0.334,2.283,
0.0281,0.677,0.299,2.568,
0.0245,0.703,0.265,2.854,
0.0217,0.747,0.232,3.139,
0.0192,0.767,0.204,3.425,
0.0171,0.785,0.184,3.71,
0.0151,0.819,0.161,3.995,
0.0135,0.839,0.145,4.281,
0.0118,0.854,0.129,4.566,
0.0106,0.86,0.114,4.851,
0.00935,0.894,0.101,5.137,
0.00843,0.898,0.0911,5.422,
0.00751,0.908,0.0794,5.708,
0.00671,0.914,0.0719,5.993,
0.00602,0.931,0.0644,6.278,
0.00535,0.938,0.0579,6.564,
0.00478,0.941,0.0515,6.849,
0.00429,0.945,0.0461,7.134,
0.00386,0.943,0.0417,7.42,
0.00348,0.95,0.0375,7.705,
0.00316,0.955,0.0341,7.991,
0.00282,0.963,0.0307,8.276,
