P,A,time,cat
0.0,0.998,0.0,0.072
0.111,0.88,7.057,
0.209,0.791,14.11,
0.295,0.701,21.17,
0.369,0.635,28.23,
0.436,0.56,35.29,
0.497,0.502,42.34,
0.547,0.45,49.4,
0.593,0.405,56.46,
0.64,0.361,63.51,
0.673,0.326,70.57,
0.708,0.292,77.63,
0.734,0.262,84.69,
0.749,0.234,91.74,
0.781,0.21,98.8,
0.792,0.188,106.0,
0.822,0.17,113.0,
0.836,0.152,120.0,
0.874,0.137,127.0,
0.88,0.124,134.0,
0.878,0.112,141.0,
0.888,0.101,148.0,
0.903,0.091,155.0,
0.915,0.0816,162.0,
0.918,0.0736,169.0,
0.922,0.0674,176.0,
0.927,0.0603,183.0,
0.936,0.0549,191.0,
0.942,0.0491,198.0,
0.952,0.0444,205.0,
0.952,0.0409,212.0,
0.96,0.0365,219.0,
0.965,0.0335,226.0,
0.965,0.0306,233.0,
0.981,0.0275,240.0,
0.964,0.0252,247.0,
