P,A,time,cat
0.0,0.991,0.0,0.09
0.122,0.88,6.235,
0.225,0.768,12.47,
0.314,0.682,18.71,
0.395,0.602,24.94,
0.47,0.529,31.18,
0.529,0.467,37.41,
0.579,0.417,43.65,
0.621,0.366,49.88,
0.669,0.327,56.12,
0.707,0.288,62.35,
0.718,0.259,68.59,
0.768,0.227,74.82,
0.786,0.204,81.06,
0.81,0.18,87.29,
0.832,0.163,93.53,
0.846,0.144,99.76,
0.868,0.131,106.0,
0.868,0.117,112.0,
0.881,0.104,118.0,
0.893,0.0932,125.0,
0.906,0.0822,131.0,
0.917,0.0741,137.0,
0.924,0.0654,143.0,
0.92,0.0593,150.0,
0.937,0.0533,156.0,
0.945,0.0475,162.0,
0.941,0.0428,168.0,
0.966,0.0388,175.0,
0.953,0.0348,181.0,
0.953,0.031,187.0,
0.963,0.028,193.0,
0.962,0.0256,200.0,
0.969,0.0231,206.0,
0.982,0.0212,212.0,
