P,A,time,cat
0.0,0.996,0.0,0.015
0.285,0.697,8.03,
0.412,0.575,16.06,
0.489,0.49,24.09,
0.557,0.43,32.12,
0.607,0.38,40.15,
0.647,0.337,48.18,
0.691,0.301,56.21,
0.714,0.27,64.24,
0.742,0.244,72.27,
0.764,0.22,80.3,
0.789,0.2,88.33,
0.8,0.18,96.36,
0.828,0.167,104.0,
0.839,0.151,112.0,
0.849,0.138,120.0,
0.859,0.127,128.0,
0.879,0.116,137.0,
0.879,0.107,145.0,
0.88,0.0988,153.0,
0.883,0.0909,161.0,
0.909,0.084,169.0,
0.906,0.0774,177.0,
0.912,0.0721,185.0,
0.924,0.0668,193.0,
0.917,0.0619,201.0,
0.919,0.0572,209.0,
0.936,0.0538,217.0,
0.934,0.0498,225.0,
0.937,0.0464,233.0,
0.931,0.0434,241.0,
0.953,0.0403,249.0,
0.952,0.0382,257.0,
0.963,0.0352,265.0,
