A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1325
0.842,0.147,0.00385,60.52,
0.707,0.272,0.00698,121.0,
0.604,0.365,0.00924,182.0,
0.505,0.451,0.0113,242.0,
0.429,0.52,0.013,303.0,
0.363,0.587,0.0145,363.0,
0.303,0.623,0.0156,424.0,
0.258,0.674,0.0166,484.0,
0.217,0.711,0.0178,545.0,
0.183,0.744,0.0183,605.0,
0.157,0.766,0.0191,666.0,
0.131,0.787,0.0196,726.0,
0.11,0.806,0.0201,787.0,
0.0938,0.82,0.0204,847.0,
0.0779,0.835,0.0206,908.0,
0.0658,0.86,0.021,968.0,
0.0566,0.854,0.0211,1029.0,
0.0475,0.863,0.0216,1089.0,
0.0401,0.867,0.0216,1150.0,
0.0341,0.878,0.0218,1210.0,
0.0286,0.88,0.022,1271.0,
