A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.272,0.091,0.597,396.0,
0.242,0.185,0.534,791.0,
0.214,0.275,0.472,1186.0,
0.188,0.364,0.406,1582.0,
0.164,0.447,0.358,1978.0,
0.139,0.525,0.3,2373.0,
0.115,0.591,0.255,2768.0,
0.0959,0.666,0.21,3164.0,
0.0779,0.729,0.17,3560.0,
0.0611,0.785,0.131,3955.0,
0.0471,0.832,0.104,4350.0,
0.0357,0.873,0.0798,4746.0,
0.0264,0.911,0.0586,5142.0,
0.0194,0.934,0.0426,5537.0,
0.0138,0.952,0.0303,5932.0,
0.00985,0.968,0.0215,6328.0,
0.00687,0.978,0.0151,6724.0,
0.00483,0.984,0.0105,7119.0,
0.00336,0.987,0.00724,7514.0,
0.00229,0.988,0.00506,7910.0,
