P,A,time,cat
0.0,1.009,0.0,0.01625
0.13,0.872,1.025,
0.241,0.752,2.049,
0.341,0.669,3.074,
0.418,0.581,4.099,
0.497,0.505,5.123,
0.558,0.445,6.148,
0.613,0.38,7.173,
0.663,0.333,8.197,
0.698,0.297,9.222,
0.73,0.256,10.25,
0.768,0.225,11.27,
0.801,0.199,12.3,
0.823,0.176,13.32,
0.832,0.153,14.35,
0.857,0.135,15.37,
0.878,0.119,16.39,
0.886,0.106,17.42,
0.896,0.0925,18.44,
0.914,0.082,19.47,
0.927,0.0744,20.49,
0.932,0.0664,21.52,
0.939,0.0599,22.54,
0.947,0.0533,23.57,
0.943,0.0482,24.59,
0.964,0.0431,25.62,
0.963,0.0389,26.64,
0.965,0.0357,27.67,
0.966,0.0325,28.69,
