A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.006
0.839,0.0669,0.0919,3909.0,
0.766,0.0614,0.172,7818.0,
0.694,0.0562,0.251,11727.0,
0.63,0.0504,0.321,15636.0,
0.571,0.0456,0.38,19545.0,
0.522,0.0411,0.438,23454.0,
0.475,0.0377,0.49,27363.0,
0.429,0.034,0.537,31272.0,
0.39,0.0308,0.574,35181.0,
0.357,0.0285,0.615,39089.0,
0.319,0.0257,0.646,42998.0,
0.295,0.0233,0.679,46907.0,
0.266,0.0211,0.709,50816.0,
0.242,0.0191,0.739,54725.0,
0.219,0.0175,0.76,58634.0,
0.2,0.0159,0.782,62543.0,
0.181,0.0144,0.808,66452.0,
0.166,0.0132,0.829,70361.0,
0.15,0.0119,0.84,74270.0,
0.138,0.0108,0.853,78179.0,
0.124,0.00976,0.868,82088.0,
0.11,0.009,0.884,85997.0,
0.102,0.00813,0.894,89906.0,
0.0915,0.00743,0.897,93815.0,
0.0845,0.00672,0.914,97724.0,
0.0753,0.00607,0.921,101633.0,
0.07,0.00544,0.927,105542.0,
0.0628,0.00497,0.925,109450.0,
0.0572,0.00457,0.945,113359.0,
0.0519,0.00412,0.94,117268.0,
0.0471,0.00375,0.949,121177.0,
0.0428,0.00336,0.957,125086.0,
0.039,0.00309,0.964,128995.0,
0.0355,0.0028,0.971,132904.0,
0.0326,0.00253,0.959,136813.0,
0.0291,0.00234,0.969,140722.0,
0.0266,0.00209,0.97,144631.0,
