A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0075
0.829,0.0659,0.0994,3420.0,
0.746,0.0597,0.189,6841.0,
0.68,0.0541,0.27,10261.0,
0.609,0.0483,0.342,13681.0,
0.553,0.0441,0.409,17102.0,
0.494,0.0393,0.471,20522.0,
0.443,0.0356,0.523,23942.0,
0.403,0.0315,0.568,27363.0,
0.358,0.0287,0.611,30783.0,
0.325,0.0257,0.662,34203.0,
0.294,0.0233,0.685,37624.0,
0.263,0.0208,0.718,41044.0,
0.236,0.0188,0.749,44464.0,
0.212,0.0168,0.771,47885.0,
0.19,0.0151,0.786,51305.0,
0.172,0.0136,0.821,54725.0,
0.156,0.0124,0.837,58146.0,
0.14,0.0111,0.85,61566.0,
0.126,0.01,0.862,64986.0,
0.114,0.00902,0.878,68406.0,
0.101,0.00806,0.886,71827.0,
0.0909,0.00728,0.896,75247.0,
0.083,0.00657,0.907,78667.0,
0.0742,0.00598,0.922,82088.0,
0.067,0.00533,0.925,85508.0,
0.0605,0.00486,0.935,88928.0,
0.0538,0.00433,0.944,92349.0,
0.0489,0.00389,0.938,95769.0,
0.0445,0.00351,0.953,99189.0,
0.0396,0.00316,0.958,102610.0,
0.0356,0.00287,0.953,106030.0,
0.0318,0.00253,0.971,109450.0,
0.029,0.00229,0.966,112871.0,
0.0262,0.00207,0.968,116291.0,
0.0233,0.00185,0.969,119711.0,
0.021,0.00169,0.97,123132.0,
0.0189,0.00152,0.978,126552.0,
