P,A,time,cat
0.0,1.003,0.0,0.003
0.087,0.918,0.0979,
0.157,0.842,0.196,
0.223,0.769,0.294,
0.291,0.708,0.391,
0.347,0.641,0.489,
0.411,0.591,0.587,
0.469,0.534,0.685,
0.511,0.479,0.783,
0.574,0.43,0.881,
0.617,0.38,0.979,
0.664,0.337,1.077,
0.704,0.299,1.174,
0.733,0.26,1.272,
0.771,0.226,1.37,
0.8,0.195,1.468,
0.836,0.169,1.566,
0.848,0.144,1.664,
0.868,0.123,1.762,
0.887,0.105,1.86,
0.908,0.0887,1.957,
0.913,0.0766,2.055,
0.937,0.0635,2.153,
0.951,0.0545,2.251,
0.965,0.0464,2.349,
0.964,0.0393,2.447,
0.961,0.034,2.545,
0.966,0.0295,2.643,
0.98,0.0252,2.74,
0.978,0.022,2.838,
0.974,0.0191,2.936,
0.983,0.0172,3.034,
