P,A,time,cat
0.0,0.995,0.0,0.002
0.0659,0.932,0.112,
0.119,0.876,0.224,
0.173,0.822,0.336,
0.222,0.777,0.447,
0.271,0.722,0.559,
0.32,0.675,0.671,
0.366,0.642,0.783,
0.413,0.589,0.895,
0.454,0.541,1.007,
0.499,0.497,1.118,
0.535,0.459,1.23,
0.577,0.426,1.342,
0.609,0.385,1.454,
0.643,0.35,1.566,
0.681,0.321,1.678,
0.712,0.293,1.789,
0.736,0.261,1.901,
0.763,0.238,2.013,
0.785,0.213,2.125,
0.819,0.189,2.237,
0.839,0.168,2.349,
0.854,0.151,2.46,
0.856,0.135,2.572,
0.896,0.118,2.684,
0.887,0.104,2.796,
0.91,0.0926,2.908,
0.923,0.0809,3.02,
0.919,0.0718,3.131,
0.938,0.0634,3.243,
0.94,0.0563,3.355,
0.943,0.0492,3.467,
0.952,0.0437,3.579,
0.967,0.0386,3.691,
0.958,0.0341,3.802,
0.967,0.0308,3.914,
0.965,0.0276,4.026,
0.976,0.0243,4.138,
