P,A,time,cat
0.0,0.997,0.0,0.078
0.0219,0.906,0.0649,
0.0419,0.883,0.13,
0.0622,0.866,0.195,
0.084,0.838,0.26,
0.105,0.824,0.325,
0.126,0.801,0.389,
0.15,0.781,0.454,
0.173,0.753,0.519,
0.197,0.735,0.584,
0.221,0.699,0.649,
0.248,0.68,0.714,
0.272,0.654,0.779,
0.301,0.625,0.844,
0.329,0.597,0.909,
0.359,0.571,0.974,
0.386,0.539,1.039,
0.419,0.515,1.103,
0.458,0.473,1.168,
0.496,0.442,1.233,
0.535,0.404,1.298,
0.563,0.364,1.363,
0.615,0.318,1.428,
0.669,0.271,1.493,
0.724,0.218,1.558,
0.798,0.159,1.623,
0.87,0.0966,1.688,
0.923,0.0475,1.753,
0.953,0.0224,1.818,
0.979,0.0146,1.882,
0.961,0.0127,1.947,
0.972,0.0123,2.012,
0.977,0.0124,2.077,
0.979,0.0122,2.142,
0.973,0.0121,2.207,
