P,A,time,cat
0.0,1.001,0.0,0.0975
0.0236,0.893,0.0397,
0.0434,0.87,0.0794,
0.0641,0.851,0.119,
0.0846,0.818,0.159,
0.106,0.805,0.198,
0.128,0.781,0.238,
0.15,0.756,0.278,
0.172,0.731,0.318,
0.197,0.717,0.357,
0.223,0.689,0.397,
0.25,0.671,0.437,
0.276,0.642,0.476,
0.3,0.604,0.516,
0.333,0.583,0.556,
0.361,0.551,0.595,
0.388,0.524,0.635,
0.432,0.495,0.675,
0.458,0.461,0.715,
0.496,0.42,0.754,
0.538,0.382,0.794,
0.584,0.342,0.834,
0.64,0.293,0.873,
0.678,0.246,0.913,
0.737,0.19,0.953,
0.807,0.136,0.992,
0.876,0.0803,1.032,
0.925,0.0412,1.072,
0.955,0.0219,1.112,
0.97,0.0149,1.151,
0.979,0.0129,1.191,
0.969,0.0124,1.231,
0.973,0.0122,1.27,
0.972,0.0122,1.31,
