P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07250000000000001
0.0604,0.128,0.737,10683.0,
0.121,0.119,0.689,21366.0,
0.181,0.111,0.643,32049.0,
0.242,0.101,0.586,42732.0,
0.3,0.0931,0.53,53415.0,
0.363,0.0844,0.48,64098.0,
0.42,0.0746,0.438,74781.0,
0.481,0.0659,0.382,85464.0,
0.543,0.0575,0.334,96147.0,
0.595,0.0492,0.284,106830.0,
0.656,0.0402,0.233,117513.0,
0.714,0.0318,0.186,128196.0,
0.768,0.0235,0.136,138879.0,
0.836,0.0159,0.0906,149562.0,
0.885,0.0086,0.05,160245.0,
0.923,0.00355,0.0205,170928.0,
0.96,0.00126,0.00733,181611.0,
0.983,0.0,0.00295,192294.0,
1.007,0.0,0.00129,202977.0,
0.993,0.0,0.0,213660.0,
0.991,0.0,0.0,224343.0,
1.003,0.0,0.0,235026.0,
