P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.058
0.0436,0.132,0.775,9685.0,
0.0881,0.126,0.736,19370.0,
0.13,0.12,0.697,29055.0,
0.175,0.114,0.652,38740.0,
0.217,0.107,0.609,48426.0,
0.259,0.0997,0.575,58111.0,
0.307,0.0932,0.546,67796.0,
0.352,0.0873,0.506,77481.0,
0.396,0.0819,0.475,87166.0,
0.44,0.0747,0.434,96851.0,
0.481,0.0689,0.398,106536.0,
0.524,0.0619,0.36,116221.0,
0.565,0.0562,0.325,125906.0,
0.614,0.0492,0.286,135592.0,
0.649,0.0436,0.254,145277.0,
0.691,0.037,0.214,154962.0,
0.73,0.0313,0.18,164647.0,
0.775,0.0251,0.144,174332.0,
0.822,0.0189,0.111,184017.0,
0.855,0.0134,0.0782,193702.0,
0.898,0.00833,0.0483,203387.0,
0.923,0.00429,0.0245,213072.0,
0.948,0.00188,0.0109,222757.0,
0.974,0.0,0.00483,232443.0,
0.995,0.0,0.00229,242128.0,
0.993,0.0,0.00114,251813.0,
1.007,0.0,0.0,261498.0,
0.99,0.0,0.0,271183.0,
