A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.022
0.0487,0.867,0.0602,5273.0,
0.0461,0.815,0.121,10546.0,
0.0432,0.753,0.179,15819.0,
0.04,0.698,0.238,21092.0,
0.0364,0.65,0.298,26365.0,
0.0333,0.594,0.357,31638.0,
0.0306,0.532,0.412,36911.0,
0.0271,0.486,0.472,42184.0,
0.0245,0.436,0.525,47457.0,
0.0216,0.382,0.578,52730.0,
0.0187,0.334,0.629,58003.0,
0.016,0.284,0.687,63276.0,
0.0135,0.238,0.725,68549.0,
0.0111,0.196,0.767,73822.0,
0.00894,0.158,0.823,79095.0,
0.00691,0.122,0.862,84368.0,
0.00523,0.0938,0.888,89641.0,
0.00385,0.0686,0.919,94914.0,
0.00281,0.0508,0.919,100187.0,
0.00215,0.0386,0.944,105460.0,
0.0017,0.0297,0.969,110733.0,
0.00142,0.0251,0.969,116006.0,
0.00126,0.0223,0.958,121279.0,
0.00116,0.0204,0.972,126552.0,
