A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.0491,0.875,0.0567,3930.0,
0.0463,0.817,0.113,7860.0,
0.0435,0.766,0.168,11791.0,
0.0405,0.708,0.227,15721.0,
0.0374,0.656,0.278,19651.0,
0.0348,0.611,0.334,23581.0,
0.0317,0.557,0.381,27511.0,
0.029,0.51,0.439,31441.0,
0.0259,0.462,0.487,35372.0,
0.0233,0.411,0.541,39302.0,
0.0207,0.369,0.59,43232.0,
0.0182,0.322,0.642,47162.0,
0.0156,0.279,0.686,51092.0,
0.0134,0.236,0.727,55022.0,
0.011,0.195,0.778,58953.0,
0.00905,0.159,0.814,62883.0,
0.0071,0.125,0.846,66813.0,
0.00554,0.0969,0.878,70743.0,
0.00418,0.0737,0.909,74673.0,
0.00317,0.0561,0.922,78603.0,
0.00242,0.0427,0.928,82534.0,
0.00188,0.034,0.954,86464.0,
0.00156,0.0278,0.945,90394.0,
