P,A,time,cat
0.0,1.018,0.0,0.10250000000000001
0.137,0.855,188.0,
0.249,0.737,377.0,
0.34,0.646,565.0,
0.419,0.571,753.0,
0.486,0.498,942.0,
0.54,0.44,1130.0,
0.599,0.389,1318.0,
0.647,0.348,1507.0,
0.685,0.304,1695.0,
0.705,0.273,1883.0,
0.729,0.243,2072.0,
0.754,0.219,2260.0,
0.78,0.194,2448.0,
0.813,0.173,2637.0,
0.828,0.153,2825.0,
0.83,0.139,3013.0,
0.855,0.123,3202.0,
0.872,0.111,3390.0,
0.873,0.0989,3578.0,
0.896,0.0888,3767.0,
0.903,0.0793,3955.0,
0.904,0.0711,4143.0,
0.913,0.0638,4332.0,
0.915,0.0573,4520.0,
0.919,0.052,4708.0,
0.929,0.0459,4897.0,
0.92,0.0412,5085.0,
0.932,0.0371,5273.0,
0.951,0.0333,5462.0,
0.948,0.0297,5650.0,
0.95,0.0268,5838.0,
0.955,0.0242,6027.0,
0.951,0.0215,6215.0,
