P,A,time,cat
0.0,0.989,0.0,0.082
0.168,0.834,294.0,
0.302,0.693,588.0,
0.411,0.584,881.0,
0.492,0.495,1175.0,
0.566,0.42,1469.0,
0.626,0.362,1763.0,
0.674,0.31,2057.0,
0.717,0.268,2350.0,
0.755,0.226,2644.0,
0.783,0.198,2938.0,
0.818,0.171,3232.0,
0.838,0.149,3526.0,
0.848,0.128,3819.0,
0.879,0.111,4113.0,
0.879,0.0963,4407.0,
0.905,0.0833,4701.0,
0.904,0.0728,4995.0,
0.931,0.0627,5288.0,
0.935,0.0542,5582.0,
0.936,0.0473,5876.0,
0.956,0.041,6170.0,
0.956,0.0353,6464.0,
0.95,0.0309,6757.0,
0.952,0.0268,7051.0,
0.968,0.0234,7345.0,
