P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.14875
0.00858,0.833,0.109,36.39,
0.037,0.687,0.198,72.79,
0.0744,0.576,0.262,109.0,
0.119,0.483,0.307,146.0,
0.165,0.404,0.335,182.0,
0.215,0.339,0.354,218.0,
0.265,0.279,0.361,255.0,
0.315,0.234,0.358,291.0,
0.362,0.193,0.347,328.0,
0.414,0.16,0.332,364.0,
0.456,0.134,0.315,400.0,
0.51,0.113,0.292,437.0,
0.553,0.0942,0.266,473.0,
0.594,0.0772,0.242,510.0,
0.632,0.0644,0.221,546.0,
0.679,0.0546,0.197,582.0,
0.707,0.0457,0.172,619.0,
0.74,0.0378,0.153,655.0,
0.779,0.0319,0.129,691.0,
0.803,0.0266,0.112,728.0,
0.836,0.0218,0.0946,764.0,
0.854,0.0181,0.081,801.0,
0.868,0.0151,0.0685,837.0,
0.884,0.0126,0.0572,873.0,
0.915,0.0106,0.0491,910.0,
0.925,0.0088,0.0403,946.0,
0.925,0.00738,0.0342,983.0,
0.933,0.00618,0.0289,1019.0,
0.96,0.00512,0.0243,1055.0,
0.955,0.00425,0.0205,1092.0,
0.963,0.00352,0.0174,1128.0,
0.96,0.00294,0.0152,1165.0,
0.967,0.00248,0.013,1201.0,
