A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.101,0.0815,0.781,3568.0,
0.0933,0.159,0.721,7136.0,
0.0862,0.228,0.66,10705.0,
0.0776,0.292,0.605,14273.0,
0.0727,0.346,0.558,17841.0,
0.0666,0.396,0.509,21409.0,
0.0615,0.432,0.467,24977.0,
0.0573,0.477,0.44,28546.0,
0.0536,0.51,0.413,32114.0,
0.0505,0.535,0.39,35682.0,
0.0484,0.555,0.372,39250.0,
0.0471,0.572,0.361,42819.0,
0.045,0.582,0.339,46387.0,
0.0441,0.599,0.329,49955.0,
0.0426,0.614,0.325,53523.0,
0.0422,0.617,0.32,57091.0,
0.0411,0.617,0.31,60660.0,
0.0408,0.624,0.309,64228.0,
0.0407,0.63,0.307,67796.0,
