A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.038
0.106,0.0606,0.817,3254.0,
0.099,0.117,0.755,6508.0,
0.0933,0.173,0.708,9763.0,
0.0862,0.223,0.661,13017.0,
0.0828,0.269,0.621,16271.0,
0.0762,0.312,0.586,19525.0,
0.0715,0.351,0.555,22779.0,
0.0674,0.39,0.519,26034.0,
0.0649,0.424,0.488,29288.0,
0.0613,0.451,0.467,32542.0,
0.0576,0.479,0.447,35796.0,
0.0545,0.502,0.422,39050.0,
0.0526,0.521,0.405,42305.0,
0.0504,0.539,0.392,45559.0,
0.0497,0.556,0.373,48813.0,
0.0478,0.564,0.363,52067.0,
0.0463,0.583,0.351,55321.0,
0.0448,0.588,0.34,58576.0,
0.044,0.598,0.338,61830.0,
0.0429,0.609,0.331,65084.0,
0.0429,0.604,0.324,68338.0,
0.0414,0.615,0.318,71592.0,
0.0418,0.622,0.318,74847.0,
0.041,0.627,0.313,78101.0,
0.0407,0.628,0.311,81355.0,
