A,P,time,cat
1.003,0.0,0.0,0.012
0.756,0.239,935.0,
0.666,0.336,1870.0,
0.586,0.418,2805.0,
0.51,0.495,3740.0,
0.434,0.551,4676.0,
0.387,0.614,5611.0,
0.341,0.663,6546.0,
0.296,0.71,7481.0,
0.259,0.734,8416.0,
0.228,0.775,9351.0,
0.198,0.809,10286.0,
0.174,0.829,11221.0,
0.154,0.85,12156.0,
0.133,0.87,13091.0,
0.119,0.884,14027.0,
0.104,0.898,14962.0,
0.0913,0.91,15897.0,
0.0805,0.932,16832.0,
0.0714,0.936,17767.0,
0.0626,0.935,18702.0,
0.0557,0.933,19637.0,
0.0496,0.96,20572.0,
0.0441,0.968,21507.0,
0.0395,0.966,22442.0,
0.0354,0.957,23378.0,
0.0319,0.969,24313.0,
0.0289,0.964,25248.0,
0.026,0.957,26183.0,
0.0238,0.98,27118.0,
