A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.727,0.284,608.0,
0.623,0.37,1217.0,
0.55,0.458,1825.0,
0.478,0.517,2434.0,
0.421,0.582,3042.0,
0.366,0.623,3651.0,
0.322,0.675,4259.0,
0.281,0.713,4867.0,
0.25,0.753,5476.0,
0.218,0.782,6084.0,
0.192,0.819,6693.0,
0.169,0.836,7301.0,
0.15,0.857,7910.0,
0.132,0.869,8518.0,
0.117,0.881,9126.0,
0.102,0.9,9735.0,
0.0909,0.916,10343.0,
0.0805,0.911,10952.0,
0.071,0.92,11560.0,
0.0624,0.939,12168.0,
0.0564,0.934,12777.0,
0.0499,0.952,13385.0,
0.0448,0.952,13994.0,
0.0396,0.95,14602.0,
0.0357,0.955,15211.0,
0.0322,0.963,15819.0,
