A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.084,0.131,0.784,935.0,
0.0745,0.247,0.68,1870.0,
0.0637,0.351,0.587,2805.0,
0.0556,0.43,0.507,3740.0,
0.0484,0.503,0.444,4676.0,
0.0415,0.571,0.387,5611.0,
0.0362,0.628,0.332,6546.0,
0.0314,0.673,0.292,7481.0,
0.0272,0.718,0.252,8416.0,
0.0238,0.755,0.218,9351.0,
0.0211,0.791,0.191,10286.0,
0.0183,0.82,0.165,11221.0,
0.0157,0.837,0.146,12156.0,
0.0138,0.858,0.126,13091.0,
0.0122,0.868,0.111,14027.0,
0.0104,0.893,0.0948,14962.0,
0.00917,0.903,0.0845,15897.0,
0.00803,0.918,0.073,16832.0,
0.00691,0.924,0.0635,17767.0,
0.00603,0.939,0.0559,18702.0,
0.00528,0.945,0.0481,19637.0,
0.00459,0.951,0.0424,20572.0,
0.00401,0.964,0.037,21507.0,
0.00348,0.96,0.032,22442.0,
0.00303,0.962,0.028,23378.0,
0.00267,0.974,0.0245,24313.0,
0.00229,0.984,0.0215,25248.0,
0.00199,0.979,0.0184,26183.0,
0.00176,0.975,0.0161,27118.0,
