A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.087,0.118,0.796,662.0,
0.0761,0.222,0.694,1325.0,
0.0668,0.316,0.616,1987.0,
0.0593,0.393,0.543,2650.0,
0.0523,0.471,0.482,3312.0,
0.0459,0.539,0.418,3974.0,
0.0406,0.578,0.377,4637.0,
0.0361,0.633,0.332,5299.0,
0.0316,0.669,0.293,5961.0,
0.0278,0.71,0.255,6624.0,
0.0247,0.755,0.225,7286.0,
0.022,0.772,0.202,7949.0,
0.0193,0.803,0.178,8611.0,
0.0173,0.83,0.158,9273.0,
0.0153,0.839,0.14,9936.0,
0.0134,0.855,0.124,10598.0,
0.0119,0.876,0.11,11260.0,
0.0106,0.898,0.0979,11923.0,
0.00938,0.889,0.0869,12585.0,
0.00821,0.932,0.0758,13248.0,
0.00727,0.929,0.0669,13910.0,
0.00655,0.932,0.0595,14572.0,
0.00579,0.944,0.0533,15235.0,
0.00516,0.951,0.0471,15897.0,
0.00457,0.951,0.0414,16559.0,
0.00399,0.954,0.0369,17222.0,
0.00351,0.953,0.0323,17884.0,
0.00312,0.956,0.0287,18547.0,
0.00275,0.957,0.0256,19209.0,
