P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07250000000000001
0.0916,0.885,0.00389,13.35,
0.173,0.803,0.00636,26.7,
0.242,0.73,0.00851,40.05,
0.309,0.664,0.0104,53.41,
0.358,0.598,0.0123,66.76,
0.411,0.539,0.014,80.11,
0.458,0.481,0.0153,93.46,
0.494,0.442,0.0169,107.0,
0.535,0.392,0.0179,120.0,
0.568,0.354,0.0191,134.0,
0.612,0.318,0.0202,147.0,
0.632,0.287,0.021,160.0,
0.657,0.259,0.0218,174.0,
0.676,0.232,0.0222,187.0,
0.706,0.211,0.0231,200.0,
0.726,0.189,0.0231,214.0,
0.748,0.172,0.0241,227.0,
0.767,0.156,0.0247,240.0,
0.775,0.141,0.0247,254.0,
0.788,0.127,0.0252,267.0,
0.794,0.114,0.0254,280.0,
0.811,0.104,0.0252,294.0,
0.82,0.0948,0.0256,307.0,
0.822,0.0843,0.0255,320.0,
0.824,0.0777,0.0261,334.0,
0.833,0.0696,0.0259,347.0,
0.847,0.0627,0.0264,360.0,
0.861,0.0568,0.0261,374.0,
0.859,0.0518,0.0264,387.0,
0.867,0.0469,0.0264,401.0,
0.869,0.0428,0.0266,414.0,
0.872,0.0389,0.0266,427.0,
0.869,0.0356,0.0267,441.0,
0.865,0.0322,0.0269,454.0,
0.879,0.0291,0.027,467.0,
0.878,0.0266,0.027,481.0,
0.882,0.0245,0.0266,494.0,
