P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.058
0.143,0.845,0.00576,21.48,
0.258,0.721,0.00932,42.96,
0.357,0.608,0.0125,64.43,
0.443,0.51,0.0151,85.91,
0.509,0.433,0.0178,107.0,
0.562,0.365,0.0195,129.0,
0.616,0.307,0.021,150.0,
0.675,0.265,0.0222,172.0,
0.701,0.222,0.0233,193.0,
0.735,0.19,0.0239,215.0,
0.763,0.158,0.0247,236.0,
0.79,0.136,0.0256,258.0,
0.806,0.117,0.0255,279.0,
0.82,0.0985,0.0261,301.0,
0.833,0.0841,0.0262,322.0,
0.845,0.0704,0.0267,344.0,
0.865,0.0613,0.0267,365.0,
0.868,0.0514,0.0271,387.0,
0.88,0.0448,0.0271,408.0,
0.883,0.0379,0.027,430.0,
0.893,0.0327,0.027,451.0,
0.899,0.0285,0.0273,473.0,
0.9,0.0246,0.0274,494.0,
