A,P,time,cat
1.01,0.0,0.0,0.047
0.897,0.0678,24.46,
0.827,0.136,48.92,
0.753,0.199,73.38,
0.7,0.263,97.85,
0.628,0.322,122.0,
0.572,0.379,147.0,
0.52,0.445,171.0,
0.456,0.497,196.0,
0.417,0.548,220.0,
0.367,0.587,245.0,
0.317,0.642,269.0,
0.28,0.694,294.0,
0.239,0.728,318.0,
0.204,0.749,342.0,
0.174,0.794,367.0,
0.146,0.813,391.0,
0.122,0.844,416.0,
0.102,0.864,440.0,
0.0849,0.884,465.0,
0.0689,0.884,489.0,
0.0571,0.903,514.0,
0.0465,0.925,538.0,
0.039,0.922,563.0,
0.0316,0.932,587.0,
0.026,0.932,612.0,
0.0216,0.945,636.0,
