A,P,time,cat
1.01,0.0,0.0,0.031
0.905,0.0647,439.0,
0.845,0.117,879.0,
0.816,0.167,1318.0,
0.746,0.22,1758.0,
0.703,0.273,2197.0,
0.656,0.324,2636.0,
0.601,0.373,3076.0,
0.55,0.423,3515.0,
0.508,0.462,3955.0,
0.461,0.514,4394.0,
0.415,0.562,4833.0,
0.366,0.598,5273.0,
0.327,0.648,5712.0,
0.291,0.693,6152.0,
0.252,0.727,6591.0,
0.213,0.772,7031.0,
0.181,0.794,7470.0,
0.154,0.831,7909.0,
0.126,0.85,8349.0,
0.103,0.881,8788.0,
0.0831,0.907,9228.0,
0.0667,0.925,9667.0,
0.0537,0.933,10106.0,
0.0428,0.944,10546.0,
0.0354,0.956,10985.0,
0.0301,0.966,11425.0,
0.0255,0.965,11864.0,
