A,P,time,cat
0.999,0.0,0.0,0.0465
0.896,0.0661,273.0,
0.841,0.116,547.0,
0.803,0.162,820.0,
0.736,0.213,1093.0,
0.702,0.259,1367.0,
0.655,0.309,1640.0,
0.605,0.345,1913.0,
0.561,0.395,2187.0,
0.52,0.447,2460.0,
0.481,0.491,2734.0,
0.434,0.53,3007.0,
0.391,0.578,3280.0,
0.354,0.62,3554.0,
0.312,0.65,3827.0,
0.274,0.686,4100.0,
0.242,0.716,4374.0,
0.209,0.763,4647.0,
0.179,0.783,4920.0,
0.153,0.818,5194.0,
0.129,0.843,5467.0,
0.108,0.867,5740.0,
0.0895,0.884,6014.0,
0.0737,0.898,6287.0,
0.0608,0.918,6561.0,
0.0499,0.935,6834.0,
0.0417,0.939,7107.0,
0.0352,0.947,7381.0,
0.0298,0.956,7654.0,
0.0261,0.958,7927.0,
0.0232,0.973,8201.0,
0.0209,0.968,8474.0,
