P,A,time,cat
0.0,0.985,0.0,0.056249999999999994
0.0558,0.929,0.13,
0.108,0.875,0.26,
0.156,0.828,0.389,
0.202,0.791,0.519,
0.242,0.748,0.649,
0.274,0.713,0.779,
0.311,0.681,0.909,
0.341,0.658,1.039,
0.371,0.622,1.168,
0.391,0.598,1.298,
0.415,0.574,1.428,
0.438,0.554,1.558,
0.459,0.544,1.688,
0.473,0.523,1.818,
0.485,0.51,1.947,
0.501,0.496,2.077,
0.512,0.484,2.207,
0.527,0.473,2.337,
0.538,0.46,2.467,
0.546,0.451,2.596,
0.556,0.448,2.726,
0.559,0.434,2.856,
0.563,0.435,2.986,
0.571,0.426,3.116,
0.569,0.417,3.246,
0.58,0.41,3.375,
0.587,0.409,3.505,
0.582,0.405,3.635,
0.593,0.401,3.765,
0.587,0.4,3.895,
0.598,0.401,4.025,
0.602,0.397,4.154,
0.601,0.395,4.284,
0.603,0.39,4.414,
