A,P,time,cat
0.999,0.0,0.0,0.072
0.912,0.0751,0.138,
0.85,0.144,0.276,
0.786,0.207,0.414,
0.722,0.269,0.552,
0.673,0.321,0.69,
0.631,0.364,0.828,
0.587,0.413,0.966,
0.553,0.447,1.104,
0.511,0.488,1.242,
0.477,0.518,1.379,
0.454,0.552,1.517,
0.418,0.572,1.655,
0.399,0.597,1.793,
0.371,0.618,1.931,
0.359,0.637,2.069,
0.339,0.656,2.207,
0.324,0.671,2.345,
0.311,0.688,2.483,
0.294,0.706,2.621,
0.282,0.718,2.759,
0.271,0.722,2.897,
0.264,0.731,3.035,
0.255,0.745,3.173,
0.245,0.749,3.311,
0.241,0.759,3.449,
0.235,0.759,3.587,
0.226,0.772,3.725,
0.221,0.768,3.862,
0.219,0.786,4.0,
0.213,0.794,4.138,
0.209,0.789,4.276,
0.205,0.786,4.414,
0.201,0.8,4.552,
0.2,0.8,4.69,
0.198,0.799,4.828,
0.197,0.805,4.966,
