A,P,time,cat
1.002,0.0,0.0,0.018
0.873,0.134,11570.0,
0.747,0.251,23141.0,
0.653,0.35,34711.0,
0.56,0.443,46282.0,
0.487,0.512,57852.0,
0.424,0.58,69423.0,
0.369,0.627,80993.0,
0.316,0.674,92564.0,
0.271,0.721,104134.0,
0.238,0.759,115705.0,
0.204,0.795,127275.0,
0.177,0.82,138846.0,
0.153,0.849,150416.0,
0.133,0.857,161987.0,
0.116,0.888,173557.0,
0.0999,0.905,185128.0,
0.0874,0.907,196698.0,
0.0755,0.928,208269.0,
0.0663,0.942,219839.0,
0.0578,0.943,231410.0,
0.0501,0.944,242980.0,
0.0436,0.961,254551.0,
0.0385,0.966,266121.0,
0.0341,0.964,277692.0,
0.0303,0.959,289262.0,
