P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0997,0.892,0.0259,
0.197,0.793,0.0517,
0.284,0.712,0.0776,
0.36,0.624,0.103,
0.431,0.559,0.129,
0.495,0.49,0.155,
0.546,0.443,0.181,
0.598,0.391,0.207,
0.646,0.347,0.233,
0.686,0.31,0.259,
0.718,0.278,0.285,
0.748,0.244,0.31,
0.781,0.215,0.336,
0.793,0.196,0.362,
0.822,0.174,0.388,
0.84,0.154,0.414,
0.855,0.139,0.44,
0.871,0.123,0.466,
0.872,0.109,0.492,
0.889,0.0988,0.517,
0.913,0.0873,0.543,
0.922,0.0792,0.569,
0.929,0.0718,0.595,
0.93,0.0643,0.621,
0.932,0.0577,0.647,
0.938,0.0526,0.673,
0.939,0.047,0.699,
0.95,0.0426,0.724,
0.951,0.0383,0.75,
0.959,0.0358,0.776,
0.954,0.0329,0.802,
0.962,0.0298,0.828,
