A,P,time,cat
1.016,0.0,0.0,0.09625
0.875,0.086,8.03,
0.811,0.157,16.06,
0.743,0.222,24.09,
0.679,0.284,32.12,
0.621,0.341,40.15,
0.57,0.394,48.18,
0.521,0.451,56.21,
0.465,0.495,64.24,
0.431,0.534,72.27,
0.387,0.576,80.3,
0.351,0.626,88.33,
0.313,0.647,96.36,
0.282,0.692,104.0,
0.253,0.718,112.0,
0.228,0.747,120.0,
0.204,0.767,128.0,
0.184,0.786,137.0,
0.165,0.817,145.0,
0.149,0.812,153.0,
0.132,0.83,161.0,
0.118,0.856,169.0,
0.105,0.872,177.0,
0.0951,0.873,185.0,
0.0862,0.893,193.0,
0.0773,0.9,201.0,
0.0697,0.911,209.0,
0.0639,0.909,217.0,
0.0582,0.909,225.0,
0.0528,0.921,233.0,
0.0483,0.932,241.0,
0.0434,0.938,249.0,
0.0406,0.925,257.0,
0.0368,0.942,265.0,
