A,P,time,cat
0.975,0.0,0.0,0.077
0.867,0.0957,12.93,
0.785,0.175,25.87,
0.712,0.253,38.8,
0.649,0.324,51.73,
0.577,0.393,64.67,
0.517,0.458,77.6,
0.46,0.514,90.53,
0.404,0.574,103.0,
0.357,0.622,116.0,
0.309,0.665,129.0,
0.269,0.71,142.0,
0.235,0.751,155.0,
0.204,0.775,168.0,
0.178,0.798,181.0,
0.153,0.82,194.0,
0.134,0.839,207.0,
0.116,0.868,220.0,
0.1,0.881,233.0,
0.0875,0.901,246.0,
0.0767,0.907,259.0,
0.0656,0.909,272.0,
0.0585,0.92,285.0,
0.0513,0.923,297.0,
0.0455,0.941,310.0,
0.0404,0.936,323.0,
0.0363,0.935,336.0,
0.033,0.945,349.0,
0.0301,0.951,362.0,
0.0271,0.95,375.0,
0.0252,0.955,388.0,
