A,P,time,cat
1.01,0.0,0.0,0.005
0.611,0.385,0.695,
0.532,0.463,1.39,
0.488,0.516,2.084,
0.439,0.563,2.779,
0.403,0.604,3.474,
0.358,0.637,4.169,
0.332,0.661,4.864,
0.302,0.694,5.559,
0.274,0.722,6.253,
0.253,0.74,6.948,
0.232,0.766,7.643,
0.217,0.782,8.338,
0.197,0.803,9.033,
0.182,0.808,9.727,
0.17,0.83,10.42,
0.156,0.843,11.12,
0.147,0.858,11.81,
0.137,0.865,12.51,
0.128,0.878,13.2,
0.12,0.879,13.9,
0.114,0.892,14.59,
0.107,0.89,15.29,
0.101,0.897,15.98,
0.0966,0.912,16.68,
0.0931,0.902,17.37,
0.0888,0.908,18.07,
0.0835,0.915,18.76,
